id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
about8	", which is a great place to share games!"	", qui est un endroit fantastique pour partager des jeux!"	", um sítio fantástico para partilhar jogos!"	que es un gran lugar para compartir tus creaciones!	che è un bellissimo luogo per condividere le tue creazioni!	", это отличное место для того, чтобы делиться своими играми!"	", ett bra st?lle att dela sina spel!"	"finden, was auch ein toller Ort ist um deine Spiele zu teilen!"	???? ?????? ?????? ??????? ???????!	", sem er fráb?r staeur til ae deila leikjum!"	- ez egy t?k jó oldal ahol megoszthatod a játékaidat!	", kiu estas bonega retejo por disdoni ludojn!"	"lehelt - üks imep?rane koht, kus jagada m?nge!"	，这是个很棒的分享游戏的地方！	", które jest ?wietnym miejscem do dzielenia si? grami!"	、このサイトは作ったゲームをシェアするのにおすすめです！	", okok itch.io klosh twa-pipa spos maika tiki munk-nanich huloima tilikum maika bitsy hihi!"		", це чудове м?сце для поширення ?гор!"	", um ótimo lugar para compartilhar jogos!"
about9	have fun making things with bitsy!	Amuse-toi bien avec Bitsy!	diverte-te a criar coisas com o bitsy!	?Diviértete creando en Bitsy!	Divertiti creando con Bitsy!	и пусть творческий процесс будет весёлым и захватывающим!	hoppas du har roligt med bitsy!	Viel Spa? beim Basteln mit Bitsy!	? ?? ???? ?? ?????? ? ??? ?????? ?????!	skemmtu tér vel vie ae skapa mee bitsy!	jó szórakozást a bitsyhez!	?uu kreadi per Bitsy!	l?butse bitsyga luues!	希望你用 Bitsy 玩的开心！	"baw si? dobrze, tworz?c z bitsy!"	Bitsyでのゲームづくりを楽しんでください！	naika tiki spos maika hayu klosh-tumtum kopa mamook hihi kopa bitsy!		Насолоджуйся твор?нням з Б?тс?!	divirta-se criando com bitsy!
action_add_new	add	ajouter			aggiungi	добавить		Hinzufügen	?????	b?ta vie	hozzáadás			添加	dodaj				додати	colocar
action_back	back	retour			indietro	назад		Zurück	????	bakka	vissza			返回	wstecz			zpět	назад	voltar
action_cancel	cancel	annuler			cancella	отмена		Abbrechen	?????	h?tta vie	mégsem			取消	anuluj				скасувати	cancelar
action_save	save	sauvegarder			salva	сохранить		Speichern	???	vista	mentés			保存	zapisz			ulo?it	зберегти	salvar
animation_frame1	frame 1	calque 1	frame 1	frame 1	frame 1	кадр 1	bild 1	Frame 1	???? ?	rammi 1	1. képkocka	movo 1	kaader 1	第1帧	klatka 1	フレーム1	hulel 1	frame 1	кадр 1	quadro 1
animation_frame2	frame 2	calque 2	frame 2	frame 2	frame 2	кадр 2	bild 2	Frame 2	???? ?	rammi 2	2. képkocka	movo 2	kaader 2	第2帧	klatka 2	フレーム2	hulel 2	frame 2	кадр 2	quadro 2
animation_preview	preview	aper?u	pré-vizualizar	previsualizar	anteprima	предпросмотр	f?rhandsvisning	Vorschau	??????	synishorn	el?nézet	anta?vido	eelvaade	预览	podgl?d	プレビュー	tenas nanich	náhled	перегляд	prévia
animation_title	animation	animation	anima??o	animación	animazione	анимация	animation	Animation	?????? ????????	hreyfimynd	animáció	movanta bildo	animatsioon	动画	animacja	アニメーション	hulel-picha	animace	ан?мац?я	anima??o
author_by	by	par	de	por	di	от	av	von	??????	eftir	készítette:	de	autor:	来自	autor	by	kopa	autor	в?д	por
author_twitter	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux
avatar_label	avatar	avatar	avatar	avatar	avatar	аватар	avatar	Avatar	??????? ??????	leikpee	avatár	movulo	avatar	人物	awatar	アバター	tayi picha	avatar	аватар	avatar
axis_x_label	x	x			x	x		x	x	x	x				x			x	x	x
axis_y_label	y	y			y	y		y	y	y	y				y			y	y	y
bitsy_title	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Битси	Bitsy	Bitsy	?????	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Б?тс?	Bitsy
branch_add	add branch	ajouter un choix			aggiungi ramificazione	добавить ветвь		Verzweigung hinzufügen	????? ???	b?ta vie grein	elágazás hozzáadása			添加分支	dodaj ga???				додати г?лку	colocar op??o
branch_type_default	default branch	choix par défaut			ramificazione di default	ветвь по умолчанию		dann	???	sjálfgefin grein	alapértelmezett elágazás			default默认分支	ga??? domy?lna				г?лка за замовчуванням	op??o padr?o
branch_type_item	item branch	choix avec un objet			ramificazione con oggetti	тип ветви объекта		Wenn Objekt	??? ????? ??? ????	hluta grein	tárgy elágazás			item物品分支	ga??? przedmiotu				г?лка з предметом	op??o de item
branch_type_variable	variable branch	choix avec une variable			ramificazione con variabili	переменная ветви		Wenn Variable	??? ????? ??? ?????	breytu grein	változó elágazás			variable变量分支	ga??? zmiennej				г?лка з? зм?нною	op??o de variável
branching_list_description	go to the first branch whose condition is true:	aller au premier choix dont la condition est vraie			segui la prima ramificazione la cui condizione è vera:	"перейдите к первой ветви, условие которой истинно:"		Zeige den ersten Block in dem eine Bedingung erfüllt ist:	??????? ??? ????? ????? ??? ??? ????? ????:	fareu ae fyrstu greininni tar sem aest?eur eru sannar:	"menj az els? elágazáshoz, ami igaz:"				"przejd? do pierwszej ga??zi, której warunek jest spe?niony:"				"п?ти на першу г?лку, де умова справджу?ться:"	ir à primeira op??o de condi??o verdadeira:
branching_list_name	branching list	liste à choix			lista ramificata	ветвящийся список		Verzweigte Liste	????? ??????	greinar listi	szétágazó lista			分支列表	lista rozga??zień				список-розгалуження	lista de op??es
browser_chrome	chrome	chrome	chrome	chrome	chrome	chrome	chrome	Chrome	????	chrome	chrome	Chrome	Chrome	chrome	chrome	chrome	chrome	chrome	chrome	chrome
browser_firefox	firefox	firefox	firefox	firefox	firefox	firefox	firefox	Firefox	???????	firefox	firefox	Firefox	Firefox	firefox	firefox	firefox	firefox	firefox	firefox	firefox
close_label	close	fermer	fechar	cerrar	chiudi	закрыть	st?ng	Schlie?en	????	loka	bezárás	malvidu	sulge	关闭	zamknij		ipui	zav?ít	закрити	fechar
condition_else_if_label	else if	sinon si			altrimenti se	"иначе, если"		sonst - Wenn	else if	annars ef	"kül?nben, ha"				"w przeciwnym wypadku, je?eli"				"?накше, якщо"	ou se
condition_else_label	else	sinon			altrimenti	иначе		sonst	else	annars	kül?nben				w przeciwnym wypadku				?накше	ou
condition_if_label	if	si			se	если		Wenn	if	ef	ha				je?eli				якщо	se
condition_then_label	then	puis			allora	затем		dann	then	tá	akkor				wtedy				то	ent?o
condition_type_custom	custom	customisée	costumizado	personalizado	personalizzato	специальное условие	anpassa	Benutzerdefiniert	????	sérval	egyedi	la?mia	m??ra oma tingimus	自定义	u?ytkownika	カスタム	huloima	vlastní	власний	custom
condition_type_default	default	par défault	padr?o	por defecto	defailt	по умолчанию	standard	Standard	???????	sjálfgefie	alapértelmezett	normala	vaikevalik	默认	domy?lna	デフォルト	kwan	vychozí	за замовчуванням	padr?o
cycle_list_description	repeat items in a _:				frasi in _ che si ripetono:	повторить объекты в _:		Alle Bl?cke werden in _ eingeblendet.	????? ?????? ?? _:	endurtaktu hluti í _:	ismételd a tárgyakat ebben: _				powtarzaj pozycje zap?tlone w _:				повторювати пункти з _:	repetir itens em _:
cycle_list_name	cycle list	nom de la boucle			lista serie	список циклов		Schleifen-Liste	????? ??????	lotu listi	ismétlés lista				lista cyklu				список-цикл	lista de ciclo
cycle_name	cycle	boucle			serie	цикл		Schleife	?????	lota	ismétlés				cykl				цикл	ciclo
data_tool_name	data	données du jeu	dados do jogo	datos del juego	dati del gioco	игровые данные	speldata	Spieldaten	?????? ??????	leikjag?gn	játékadatok	ludodosiero	m?ngu andmed	游戏数据	dane	ゲームデータ	hihi kod	kód hry	дан? гри	código de jogo
default_end_dlg	The end	Fin	Fim	Fin	Fine	конец	slut	Ende	???????	Endir	"Itt a vége, fuss el véle!"	Ludofino		结束	Koniec		alta kopit hihi		К?нець	Fim
default_item_dlg	You found a nice warm cup of tea	Vous avez trouvé une bonne tasse de thé chaud	Encontraste um copo com chá quentinho	Encontraste una buena taza de té	Hai trovato una buona tazza di tè caldo	вы нашли чашку тёплого чая	du hittade en varm kopp te	Du hast einen sch?nen warmen Tee gefunden	??? ???? ??? ???? ?? ?????	Tú fannst heitann bolla af te	Találtál egy b?gre forró teát	"Vi trovis belan, varman tason da teo"		你找到了一杯暖心的茶	Znajdujesz kubek ciep?ej herbaty		naika tlap 1 uskan wam tipso-chuk!		Ви знайшли чашку запашного гарячого чаю	Você encontrou um chá quentinho
default_sprite_dlg	I'm a cat	Je suis un chat	Sou um gato		Sono un gatto	я котейка	jag ?r en katt	Ich bin eine Katze	??? ???	ég er k?ttur	én egy cica vagyok	Mi estas kato		我是一只猫	Jestem kotem		puspus naika	Já jsem ko?ka.	Я киця	Meow. Que foi?
default_title	Write your game's title here	Ecris le nom de ton jeu ici	Escreve o título do teu jogo aqui	Escribe el título de tú juego aqui	Scrivi qui il titolo del tuo gioco	Напишите название вашей игры здесь	Skriv spelets titel h?r	Hier solltest du deinen Spieltitel hinschreiben	???? ????? ????? ???	Skrifaeu heiti leiksins tíns hér	írd ide a játékod címét	Skribu vian ludonomon	Kirjuta oma m?ngu pealkiri siia	在这里写下你的游戏标题	Wpisz tutaj tytu? swojej gry	ゲームのタイトルを入力	hihi nim	Zde napi?te název va?í hry.	Напиши назву гри тут	Digite o título do seu jogo aqui
destination_label	destination	destination	destino	destino	destinazione	точка прибытия	destination	Ausgang	??????	ákv?reunarstaeur	érkezés	celo		目的地	cel przej?cia		ko		призначення	destino
dialog_action_category_dialog	dialog	dialogue			dialogo	диалог		Dialog	????	samtal	párbeszéd			对话	dialog			rozhovor	д?алог	diálogo
dialog_action_category_exit	exit and ending actions				azioni di uscita e finale	выход и завершение действий		Aktionen: überg?nge & Enden	?????? ?????? ? ???????	aegereir fyrir útg?ngleieir og endalok	kijárat és befejezés akciók				akcje przej?cia i zakończenia				д?? виходу та зак?нчень	a??es de saída e final
dialog_action_category_item	item and variable actions				azioni di variabili e oggetti	действия с объектами и переменными		Aktionen: Objekte & Variablen	?????? ??????? ? ?????????	aegereir fyrir hluti og breytur	tárgy és változó akciók				akcje przedmiotów i zmiennych				д?? предмет?в та зм?нних	a??es de item e variável
dialog_action_category_list	lists	listes			liste	списки		Listen	?????	listar	listák				kategorie list			seznam	списки	listas
dialog_action_item_decrease	decrease item count				diminuisci conteggio oggetti	уменьшить счётчик объекта		Objekt-Anzahl verringern	????? ??? ???????	f?kka t?lu hluta	tárgyak számának cs?kkentése				zmniejsz liczb? przedmiotów				зменшити к?льк?сть предмету	diminuir itens
dialog_action_item_increase	increase item count				aumenta conteggio oggetti	увеличить счётчик объекта		Objekt-Anzahl erh?hen	????? ??? ????????	fj?lga t?lu hluta	tárgyak számának n?velése				zwi?ksz liczb? przedmiotów				зб?льшити к?льк?сть предмету	aumentar itens
dialog_action_item_set	set item count				imposta conteggio oggetti	задать значение счётчика		Objekt-Anzahl festlegen	????? ??? ???????	setja t?lu hluta	tárgyak számának beálltása				ustaw liczb? przedmiotów				встановити к?льк?сть предмету	definir itens
dialog_action_locked_set	lock / unlock	verrouiller/déverrouiller			blocca/sblocca	заблокировать / разблокировать		sperren / entsperren	??? / ???	l?sa / afl?sa	nyitás / zárás				zablokuj / odblokuj				замкнути / в?д?мкнути	trancar / destrancar
dialog_action_variable_change	change variable value				cambia valore variabile	изменить значение переменной		Variablen-Wert ?ndern	????? ???? ???????	breyta gildi í breytu	változó értékének módoítása				zmień warto?? zmiennej				зм?нити значення зм?нно?	mudar valor de variável
dialog_action_variable_set	set variable value				imposta valore variabile	задать значение переменной		Variablen-Wert festlegen	????? ???? ???????	setja gildi í breytu	változó értékének beálltása				ustaw warto?? zmiennej				встановити значення зм?нно?	definir valor de variável
dialog_block_basic	dialog	dialogue	diálogo	diálogo	dialogo	фаза	dialog	Dialog	????	samtal	párbeszéd	parolo	dialoog	对话	dialog	ダイアログ	wawa	rozhovor	д?алог	diálogo
dialog_block_conditional	conditional	conditions	condicional	condicional	condizionale	условие	villkor	Bedingungen	????	skilyrt	feltételes	se...do kodo	tingimusega	条件	warunek	条件	spos	podmínka	умова	condicional
dialog_block_list	list	liste	lista	lista	lista	список	lista	Liste	?????	listi	lista	listo	list	列表	lista	リスト	list	seznam	список	lista
dialog_block_new	new section	nouvelle section	nova sec??o	nueva sección	nuova sezione	новая секция	ny replik	Neuer Absatz	??? ????	nyr hluti	új szakasz	novan parton	lisa dialoogi kast	新部分	nowa sekcja	新規セクション	chi wawa sitkum	nová ?ást	новий розд?л	nova se??o
dialog_conditional_add	add option	ajouter une option	adicionar op??o	a?adir opción	aggiungi opzione	добавить опцию	l?gg till alternativ	Option hinzufügen	????? ??????	nyr lieur	opció hozzáadása	aldonu elekton	lisa v?imalus	加入选项	dodaj opcj?	オプション追加	chi spos		додати опц?ю	colocar op??o
dialog_conditional_when	when	quand	quando	cuando	quando	когда	om	Wenn	???	tegar	ha	se	kui	当	je?eli	いつ	spos		коли	quando
dialog_effect_color1	color 1	couleur 1	c?r 1	color 1	colore 1	цвет 1	f?rg 1	Farbe 1	??? ?	litur 1	szín 1	koloro 1	v?rv 1	颜色1	kolor 1	色1	tsum 1	barva 1	кол?р 1	cor 1
dialog_effect_color2	color 2	couleur 2	c?r 2	color 2	colore 2	цвет 2	f?rg 2	Farbe 2	??? ?	litur 2	szín 2	koloro 2	v?rv 2	颜色2	kolor 2	色2	tsum 2	barva 2	кол?р 2	cor 2
dialog_effect_color3	color 3	couleur 3	c?r 3	color 3	colore 3	цвет 3	f?rg 3	Farbe 3	??? ?	litur 3	szín 3	koloro 3	v?rv 3	颜色3	kolor 3	色3	tsum 3	barva 3	кол?р 3	cor 3
dialog_effect_drawing	insert drawing	insérer un dessin			inserisci disegno	вставить рисунок		Zeichnung einfügen	????? ???	setja inn teikningu	rajz beillesztése				wstaw rysunek				вставити малюнок	inserir desenho
dialog_effect_new	text effects	effets de texte	efeitos do texto	efectos de texto	effetti di testo	эффекты текста	texteffekter	Text Effekte	?????? ??????	textaáhrif	sz?vegeffektek	skribostiloj	teksti efektid	文字效果	efekt tekstu	テキストエフェクト	ala pipa	textové efekty	ефекти тексту	efeitos de texto
dialog_effect_rainbow	rainbow	arc-en-ciel	arco-íris	arcoiris	arcobaleno	радужный	regnb?ge	Regenbogen	??? ???	regnbogi	szivárványos	multkolora	vikerkaar	彩虹	t?cza	レインボー	olawtet	duha	веселка	arco-íris
dialog_effect_shaky	shaky	tremblement	tremido	tembloroso	tremante	дрожащий	skakig	zitternd	?????	hristist	remeg?	movada	v?risev	晃动	dr?enie	振動	shuk-shuk	t?as	тремт?ння	tremer
dialog_effect_wavy	wavy	vague	ondulado	ondulado	ondulato	волнистый	v?gor	wellig	????	bylgjae	hullámos	ondeca	lainetav	波纹	fala	波紋	hantli	vlnění	волна	ondular
dialog_hide_code	hide code	cacher le code	esconder código	esconder código	nascondi codice	спрятать код	g?m kod	Code verbergen	???? ???? ????????	fela kóea	forráskód elrejtése	malvidu kodon	peida kood	隐藏代码	ukryj kod	コード格納	ipui kod	skryt kód	приховати код	esconder código
dialog_list_add	add line	ajouter une ligne	adicionar fala	a?adir línea	aggiungere frase	добавить линию	l?gg till replik	Zeile hinzufügen	????? ???	ny setning	sor hozzáadása	aldonu skribon	lisa rida	加入行	dodaj linijk?	行の追加	chi layn	p?idat ?ádek	додати рядок	colocar linha
dialog_list_order	order:	ordre :	ordem:	orden:	ordine	порядок:	ordning:	Reihenfolge	???????:	r?e:	sorrend:	ordo:	j?rjekord:	次序：	kolejno??:	順序:	iht-iht:	po?adí:	порядок:	ordem:
dialog_no_selection	Select a sprite or item to edit its dialog.	sélectionner un sprite ou un item pour éditer ses lignes de dialogue	seleciona um sprite ou item para editares o seu diálogo	Selecciona un sprite u objeto para editar este diálogo	Seleziona uno sprite per modificare questo dialogo	"Выберете спрайт или объект, чтобы редактировать прикреплённый диалог."	v?lj en sprite eller f?rem?l f?r att ?ndra dess dialog	"W?hle einen Sprite oder ein Objekt aus, um den Dialog zu editieren."	????? ???? ??????? ?? ???? ?????? ?????? ??????? ???.	Veldu sprota eea hlut til ae breyta tessu samtali.	Válassz ki egy sprite-ot vagy tárgyat.	elektu enludanon a? objekton por redakti ties parolon.	"Vali kuju v?i ese, et muuta selle dialoogi."	选择一个精灵或物品编辑它的对话。	Wybierz sprite lub przedmiot ?eby edytowa?.	スプライトもしくはアイテムを選択してそのダイアログを編集	pik iktas pi tilikum kopa tsum tlaska wawa.	Vyberte objekt nebo p?edmět a editujte dany rozhovor.	"Вибер?ть спрайт або предмет, щоб редагувати його д?алог."	Selecione um ator ou item para editar o seu diálogo.
dialog_show_code	show code	afficher le code	mostrar códiogo	mostrar código	mostra codice	показать код	visa kod	Code zeigen	???? ???? ????????	syna kóea	forráskód mutatása	vidu kodon	n?ita koodi	显示代码	poka? kod	コード表示	nanich kod	zobrazit kód	показати код	mostrar código
dialog_start_preview	preview	aper?u	pré-vizualizar	previsualizar	anteprima	предпросмотр	f?rhandsvisning	Vorschau	??????	synishorn	el?nézet	anta?vidu	eelvaade	预览	podgl?d	プレビュー	tenas nanich	náhled rozhovoru	перегляд	prévia
dialog_tool_name	dialog	dialogue	diálogo	diálogo	dialogo	диалог	dialog	Dialoge	????	samt?l	párbeszéd	skribejo	dialoog	对话	dialogi	ダイアログ	wawa	rozhovor	д?алог	diálogo
download_data	save data	télécharger les données	descarregar data	descargar data	scarica dati	скачать данные	ladda ned data	Daten herunterladen	????? ?????????	hala nieur g?gnum	adatok let?ltése	prenu dosieron	lae alla andmed	下载数据	pobierz dane	データをダウンロード	iskum hihi kod	stáhnout kód	завантажити дан?	baixar código
download_font	save font	télécharger la police	descarregar fonte	descargar fuente	scarica font	скачать шрифт	ladda ned typsnitt	Schriftart herunterladen	????? ????	hala nieur leturgere	bet?típus let?ltése	prenu tiparon	lae alla font	下载字体	pobierz czcionk?	フォントをダウンロード	iskum .bitsyfont	stáhnout font	завантажити шрифт	baixar fonte
download_game	save game	télécharger le jeu	descarregar jogo	descargar juego como html	scarica gioco	скачать игру	ladda ned	Spiel herunterladen	????? ??????	hala nieur leik	játék let?ltése	prenu ludon	lae alla m?ng	下载游戏	pobierz gr?	ゲームをダウンロード	iskum hihi	stáhnout hru	завантажити гру	baixar o jogo
download_html	download game as html file:	télécharger en fichier html	descarregar jogo como ficheiro html:	descargar juego como html	scarica il gioco come html	скачать игру как html файл:	ladda ned spelet som html-fil:	Lade das Spiel als HTML Datei herunter:	????? ?????? ???? html	hala nieur leik sem html skjal	játék let?ltése html fájlként:	prenu la ludon kiel HTML-dosieron:	lae alla m?ng html failina:	下载游戏为 html 文件：	pobierz gr? jako plik html:	ゲームをhtmlファイルとしてダウンロード	iskum hihi kakwa .html:	stáhnout hru v .html	завантажити гру як файл HTML:	baixar o jogo como arquivo html:
download_tool_name	save	télécharger	descarregar	descargar	scarica	скачать	ladda ned	Herunterladen	?????	nieurhal	let?ltés	prenu (el?utu)	lae alla	下载	pobierz	ダウンロード	munk-iskum hihi	stáhnout	завантажити	baixar
editor_settings	tool settings	paramètres de l'éditeur	defini??es do editor	ajustes del editor	impostazioni dell'editor	настройки редактора	editor-inst?llningar	Editor-Einstellungen	??????? ??????	stillingar á tóli	szerkeszt? beállításai	kreila elektaro	bitsy seaded	编辑器设置	ustawienia edytora	エディター設定	edita setins	nastavení editoru	налаштування редактору	defini??es de editor
ending_dialog	ending dialog	fin de dialogue	diálogo de final	dialógo de final	dialogo del finale	текст концовки	slut-dialog	End-Nachricht	???? ???????	enda samtal	befejez? párbeszéd	finluda parolo		结局对话	dialog zakończenia		kopit-hihi taim wawa		д?алог зак?нчення	diálogo de final
ending_label	ending	fin	final	final	finale	концовка	slut	Ende	?????	endir	befejezés	ludofino	l?pp	结局	zakończenie	エンディング	kopit-skwil	konec hry	зак?нчення	final
ending_place	place ending	ajouter une fin	colocar final	colocar final	piazza finale	расположить концовку	placera slut	Platziere Ende	???? ???????	staesetja enda	befejezés elhelyezése	metu finon	paiguta l?pp	安排结局	umie?? zakończenie	エンディング配置	munk-mitlait kopit-skwil	umístit konec hry	розм?стити зак?нчення	colocar final
